sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-22NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2477,19/09/2024 07:44,3172.89,0,26,65,0,39,536,140,130,10.7,11.3,8,7,15,0,407,63.19124621,14.66438192,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,390,9072.599609,178,4.272999763,33,155,63.1910106,14.66423775,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:44,3181.61,0,28.2,61,0,38,537,140,120,11.5,8.8,7,6,13,0,406,63.191324,14.66440505,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,389.6000061,9079.129883,179,4.272999763,33,150,63.19108687,14.6642572,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:44,3189.58,0,32.5,60,0,0,538,130,110,8.4,6.4,6,5,11,0,404,63.19139474,14.66442995,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,389.3999939,9087.740234,178,4.096000195,33,121,63.19115896,14.66427966,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:44,3197.75,0,31.5,42,0,0,538,130,110,8.4,6.4,5,3,8,0,404,63.19146481,14.66447898,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,389.2000122,9095.759766,179,4.096000195,34,81,63.19123263,14.66431771,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:44,3206.48,0,31.5,26,0,0,538,0,0,0,0,3,2,5,0,404,63.19153673,14.66454855,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,388.7999878,9104.490234,179,5.925000191,34,204,63.19131251,14.66437429,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:44,3215.64,0,31.5,11,0,0,538,0,0,0,0,1,1,2,0,402,63.19161233,14.66462131,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,388.2000122,9114.55957,179,6.232999802,35,222,63.19138787,14.66444009,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:44,3224.89,0,33.9,0,0,0,538,0,0,0,0,0,0,0,0,399,63.19167964,14.66472985,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,388,9123.480469,178,7.269000053,35,278,63.19146724,14.66452047,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:44,3234.28,0,33.9,0,0,0,538,0,0,0,0,0,0,0,0,399,63.19174913,14.66483622,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,387.3999939,9133.349609,178,8.303999901,35,340,63.19154587,14.66462189,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:44,3244.49,0,34.9,0,0,0,538,0,0,0,0,0,0,0,0,398,63.19182104,14.66496262,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,385.7999878,9143.269531,178,8.593999863,0,0,63.19161988,14.66472893,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:44,3254.43,0,31.9,0,0,0,538,0,0,0,0,0,0,0,0,397,63.19185776,14.66514342,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,383.2000122,9153.589844,178,9.079000473,0,0,63.19169054,14.66484661,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:44,3264.37,0,32.7,0,0,0,538,0,0,0,0,0,0,0,0,396,63.1919176,14.66529052,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,382.2000122,9163.660156,177,9.348999977,0,0,63.19176321,14.66497653,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:44,3277.66,0,39.3,0,0,0,538,0,0,0,0,0,0,0,0,394,63.19196303,14.66553577,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,381.6000061,9173.870117,176,9.732000351,0,0,63.19183881,14.66511425,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:44,3288.83,0,40.6,0,0,0,538,0,0,0,0,0,0,0,0,394,63.19201525,14.66571808,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,381,9184.790039,177,9.769000053,0,0,63.19191392,14.66525439,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:44,3297.76,0,40.6,0,0,0,538,0,0,0,0,0,0,0,0,393,63.19201534,14.66589561,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,380.2000122,9195.580078,177,9.899999619,0,0,63.19198516,14.66541558,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:44,3307.11,0,38.9,0,0,0,538,0,0,0,0,0,0,0,0,392,63.19201735,14.66607984,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,379.2000122,9206.910156,176,10.3380003,0,0,63.19205364,14.66559688,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:44,3317.17,0,38,0,0,0,538,0,0,0,0,0,0,0,0,392,63.19201735,14.66628042,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,378.2000122,9218.740234,176,10.46000004,0,0,63.19211475,14.66578404,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:44,3328.9,0,36.2,0,0,0,538,0,0,0,0,0,0,0,0,391,63.19201735,14.66651444,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,377.3999939,9230.740234,176,10.7489996,0,0,63.19216244,14.66596032,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:44,3338.77,0,34.6,0,0,0,538,0,0,0,0,0,0,0,0,391,63.19202674,14.66671008,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,376.2000122,9241.299805,176,11.23400021,0,0,63.19218574,14.66614832,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:44,3347.02,0,31.7,0,0,0,538,0,0,0,0,0,0,0,0,391,63.19203956,14.6668721,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,376,9251.75,176,11.23400021,0,0,63.19217937,14.66636483,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:44,3357.45,0,25.6,0,0,0,538,0,0,0,0,0,0,0,0,390,63.19212045,14.66697712,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,376,9262.75,175,11.02900028,0,0,63.1921704,14.66657513,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:44,3361.42,0,16.8,0,0,0,538,0,0,0,0,0,0,0,0,388,63.19213553,14.66697712,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,376,9273.049805,173,11.02900028,0,0,63.19216562,14.66679423,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:44,3370.04,0,20.6,3,0,0,538,0,0,0,0,0,1,1,0,388,63.19220996,14.66697712,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,376,9283.799805,172,10.92599964,0,0,63.19218457,14.66696254,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:44,3376.29,0,20.5,21,0,0,538,0,0,0,0,2,4,6,0,388,63.19225824,14.66693773,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,376.2000122,9292.480469,173,11.01000023,27,524,63.19222287,14.66703848,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:44,3382.79,0,23.2,46,0,27,538,0,140,0,11.4,5,7,12,0,388,63.19226319,14.66683396,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,376.6000061,9297.69043,173,10.92599964,29,508,63.19226378,14.66702658,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:44,3390.24,0,23.5,63,0,55,539,110,140,6.7,11.4,7,9,16,0,388,63.19227015,14.66668895,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:44,376.6000061,9301.240234,173,10.62800026,59,773,63.19229571,14.66693438,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3400.02,0,31.1,66,0,37,540,130,130,10,11.6,8,9,17,0,387,63.19227015,14.66649718,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,376.7999878,9306.820313,174,6.727000237,65,285,63.19230912,14.66678912,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3407.59,0,26.8,66,0,31,540,120,130,7.6,11.6,7,8,15,0,386,63.19226319,14.66634697,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,377,9314.089844,175,6.727000237,42,96,63.19230099,14.66661477,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3415.76,0,30.5,66,0,27,542,110,140,6,10.8,5,8,13,0,386,63.19226176,14.66618855,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,376.7999878,9322.700195,175,7.09100008,37,50,63.19229068,14.66646792,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3422.97,0,29.3,62,0,27,542,110,140,6,10.8,4,8,12,0,384,63.19226176,14.66604556,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,376.7999878,9330.5,174,7.725999832,27,13,63.19227442,14.6663002,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3433.93,0,28.2,59,0,0,542,0,150,0,11,4,8,12,0,382,63.19226176,14.66582696,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,376.6000061,9338.839844,174,7.995999813,27,86,63.1922673,14.6661194,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:45,3442.19,0,31.2,57,0,0,542,0,150,0,12.8,4,8,12,0,382,63.19226881,14.66566309,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,376.3999939,9348.070313,174,8.248000145,27,94,63.19227031,14.66596434,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:45,3450.83,0,31.2,56,0,0,542,0,150,0,12.8,4,7,11,0,382,63.19228699,14.66549562,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,376,9355.849609,175,8.248000145,0,250,63.19227886,14.66577541,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:45,3460.66,0,33,38,0,0,544,110,150,6.8,11,3,4,7,0,381,63.19231474,14.66530946,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,375.2000122,9365.55957,175,8.248000145,0,250,63.19229186,14.66558967,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:45,3470.5,0,31.9,21,0,0,544,110,150,6.8,11,2,2,4,0,381,63.19233729,14.66511969,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,374.7999878,9374.200195,175,8.798999786,67,250,63.19231231,14.665488,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:45,3479.93,0,33.7,6,0,0,544,0,0,0,0,1,0,1,0,381,63.19238246,14.66496077,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,374.3999939,9381.75,174,8.555999756,51,498,63.19233645,14.66532329,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:45,3489.24,0,33.7,6,0,0,544,0,0,0,0,1,0,1,0,381,63.19241473,14.66478928,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,373.6000061,9390.349609,174,8.565999985,50,436,63.19236595,14.66515708,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:45,3501.42,0,38.2,0,0,0,544,0,0,0,0,0,0,0,0,381,63.19242538,14.66454763,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,373,9399.25,175,8.359999657,50,329,63.19239646,14.66495725,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:45,3510.94,0,35.4,0,0,0,544,0,0,0,0,0,0,0,0,381,63.192447,14.66436381,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,372,9408.990234,174,8.359999657,0,0,63.19241172,14.66477662,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2477,19/09/2024 07:45,3520.93,0,35.8,0,0,0,544,0,0,0,0,0,0,0,0,381,63.19247257,14.66417296,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,370.3999939,9418.280273,174,8.444000244,0,0,63.19243636,14.66458996,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3530.93,0,35.7,0,0,0,544,0,0,0,0,0,0,0,0,381,63.19249864,14.6639821,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,369.7999878,9428.30957,174,8.602999687,0,0,63.19247073,14.66438418,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3540.47,0,35.3,0,0,0,544,0,0,0,0,0,0,0,0,381,63.19254759,14.66382595,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,368.7999878,9438.860352,174,8.696000099,0,0,63.19250735,14.66419316,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3550.4,0,35.2,0,0,0,544,0,0,0,0,0,0,0,0,381,63.19259235,14.66365454,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,368.3999939,9449.389648,174,8.892000198,0,0,63.19254256,14.66399794,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3560,0,32.9,0,0,0,544,0,0,0,0,0,0,0,0,380,63.19263736,14.66349126,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,367.7999878,9459.709961,173,9.80700016,0,0,63.19257139,14.66382058,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3569.72,0,31.8,0,0,0,544,0,0,0,0,0,0,0,0,380,63.19264314,14.66329789,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,367.3999939,9469.419922,172,10.06799984,0,0,63.19259721,14.66361665,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3581.01,0,30.5,0,0,0,544,0,0,0,0,0,0,0,0,380,63.19269117,14.66319563,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,367,9479.759766,172,10.06799984,0,0,63.19261154,14.66341699,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3592.75,0,30.8,0,0,0,544,0,0,0,0,0,0,0,0,380,63.19273358,14.66298147,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,366.7999878,9489.849609,172,10.07699966,0,0,63.19261389,14.66323067,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3600.02,0,28.7,0,0,0,544,0,0,0,0,0,0,0,0,380,63.19273358,14.66287603,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,366.6000061,9499.419922,171,10.06799984,0,0,63.1926216,14.66304392,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3606.37,0,27.2,0,0,0,544,0,0,0,0,0,0,0,0,380,63.19269117,14.66276513,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,366.6000061,9508.5,169,10.06799984,0,0,63.19261749,14.6628544,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3640.02,0,36.8,0,0,0,544,0,0,0,0,0,0,0,0,374,63.19252588,14.66235031,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,366.2000122,9517.910156,169,9.92800045,0,0,63.19260618,14.66265692,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3652.61,0,36.8,0,0,0,544,0,0,0,0,0,0,0,0,373,63.19247978,14.6621209,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,365.7999878,9527.610352,168,9.760000229,0,0,63.19257667,14.66246909,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3662.66,0,36.4,0,0,0,544,0,0,0,0,0,0,0,0,373,63.19241289,14.66198637,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,364.7999878,9537.30957,167,9.722999573,0,0,63.1925387,14.66228385,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3672.61,0,32.2,11,0,0,544,0,0,0,0,1,1,2,0,373,63.19235883,14.6618282,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,363.6000061,9547.410156,166,9.722999573,0,0,63.19249227,14.66211805,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2477,19/09/2024 07:45,3679.97,0,30,35,0,0,544,0,0,0,0,3,4,7,0,370,63.19230711,14.66173659,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:44:23.000Z,138.108,1000,11.23400021,27,173,180,Active,Manual,19/09/2024 07:45,363,9556.820313,166,9.732000351,0,0,63.19242789,14.66197011,7.241000175,29,67,275,773,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
