sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-20WR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2468,18/09/2024 09:18,3521.89,0,8,99,0,64,526,270,290,32.8,38.5,35,35,70,0,404,63.19011575,14.66778707,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,399.6000061,20582.26953,180,3.573999882,25,401,63.19025204,14.6679765,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3525.56,0,8.6,100,0,57,527,290,300,35.2,30.3,33,36,69,0,404,63.19008591,14.66775589,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,399.7999878,20586.25,180,3.555000067,25,398,63.19021591,14.66797784,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3529.69,0,9.7,106,0,48,528,390,340,35.6,40.8,29,37,66,0,405,63.19005649,14.66770551,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,400,20590.7793,179,3.546000004,30,461,63.19017358,14.66798161,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3534.95,0,15.7,135,0,50,529,310,320,26.1,49.2,26,38,64,0,405,63.19001826,14.66764382,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,400.3999939,20595.08984,181,3.546000004,30,464,63.19013477,14.66799066,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3540.53,0,15.7,135,0,49,530,310,290,28.1,38.4,25,37,62,0,405,63.18997493,14.66758766,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,401,20600.15039,179,3.619999886,29,464,63.19009546,14.66799435,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3545.74,0,13.5,135,0,51,530,310,270,28.1,43.1,25,35,60,0,405,63.18993168,14.66754785,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,401.2000122,20605.18945,180,3.638999939,28,451,63.19005531,14.66798052,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3550.93,0,12.4,124,0,50,531,340,270,27.6,43.1,26,34,60,0,406,63.18988717,14.66751642,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,401.2000122,20609.71094,180,3.694999933,27,427,63.19001818,14.66795169,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3555.86,0,12.3,121,0,61,532,250,300,28.8,38.2,27,32,59,0,406,63.18984426,14.66749219,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,401.6000061,20613.9707,180,3.750999928,27,428,63.18998507,14.66791481,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3559.95,0,7.5,88,0,59,533,250,220,30,23.8,27,30,57,0,407,63.18980813,14.66747643,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,401.7999878,20618.23047,180,3.779000044,27,424,63.18995574,14.66786385,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3563.92,0,8.7,88,0,63,534,230,270,23.8,30.6,26,31,57,0,407,63.18977335,14.66745883,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,402,20622.2207,179,3.798000097,26,409,63.18992707,14.66781808,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3568.41,0,8.7,88,0,64,536,220,270,18.6,40.4,28,33,61,0,407,63.18973487,14.66743167,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,402,20626.26953,180,3.806999922,26,404,63.18989622,14.66776821,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3573.17,0,12.1,135,0,68,536,220,230,28.4,24.8,31,36,67,0,407,63.18969414,14.66740225,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,402,20630.48047,180,3.815999985,24,370,63.18986236,14.66772211,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3577.84,0,11.6,135,0,66,538,230,280,27.7,43,35,36,71,0,407,63.18965415,14.66737418,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,402.2000122,20635.15039,181,3.815999985,24,365,63.18982422,14.66767618,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3582.17,0,11.6,135,0,63,539,260,230,33.5,23.9,37,35,72,0,407,63.18961618,14.66735498,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,402.2000122,20640.19922,180,3.835000038,27,397,63.18978382,14.66763167,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3586.2,0,11,134,0,59,540,280,280,39.5,36.1,38,33,71,0,407,63.18958065,14.66733922,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,402.3999939,20645.2207,181,3.91899991,29,429,63.1897456,14.6675859,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3590.36,0,10.3,134,0,61,541,290,240,36.9,25.1,38,34,72,0,407,63.18954435,14.66731894,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,402.6000061,20649.36914,180,4.021999836,33,492,63.18970998,14.66756361,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3594.63,0,10.3,134,0,64,542,250,280,31.4,33.8,39,39,78,0,407,63.18950831,14.66728935,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,402.7999878,20653.39063,180,4.086999893,35,536,63.18967788,14.66752907,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3599.76,0,15.5,162,0,58,543,310,290,47.6,42.2,38,44,82,0,407,63.18946447,14.667258,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,403,20657.24023,180,4.096000195,33,527,63.18964644,14.667503,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3604.97,0,15.5,162,0,52,544,370,340,34.8,53.9,36,46,82,0,407,63.18941963,14.66722716,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,403.3999939,20661.31055,180,4.031000137,34,533,63.18961602,14.66746529,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3609.49,0,12.6,162,0,52,544,370,330,34.8,53.4,31,46,77,0,407,63.18938015,14.66720553,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,403.6000061,20664.85938,180,3.983999968,33,515,63.18958693,14.66743964,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3613.83,0,12.6,156,0,52,546,340,320,33.2,45.1,27,42,69,0,407,63.18934419,14.667172,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,403.7999878,20668.66992,180,3.983999968,33,509,63.18955558,14.66741038,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3618.56,0,12.6,151,0,52,546,310,320,29.7,45.1,25,37,62,0,407,63.18930815,14.66712205,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,404,20672.41016,180,3.91899991,34,514,63.1895265,14.66737786,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:18,3623.88,0,16.2,145,0,51,547,290,290,22.2,40,24,34,58,0,407,63.18927152,14.6670539,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,404.2000122,20675.88086,180,3.91899991,52,733,63.18949616,14.66735389,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:18,3629.61,0,16.2,145,0,51,548,290,270,25.4,36.3,25,31,56,0,407,63.18923087,14.66698375,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,404.3999939,20679.41016,180,3.900000095,52,741,63.1894659,14.66734149,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:18,3634.43,0,16.2,145,0,57,549,260,280,31.1,32.7,26,28,54,0,407,63.18919659,14.66692507,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405,20682.39063,180,3.798000097,52,732,63.18943715,14.66732623,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:18,3638.96,0,12.8,106,0,56,550,260,260,30.6,24.6,25,25,50,0,407,63.18916474,14.66686858,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.2000122,20685.92969,180,3.798000097,51,727,63.18940295,14.66730746,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:18,3643.36,0,12.9,101,0,64,551,200,230,16.5,25.1,21,23,44,0,407,63.18913632,14.66680747,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.3999939,20690.19922,181,3.798000097,47,669,63.18936741,14.66726898,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:18,3647.99,0,14,101,0,62,552,160,160,15.2,11.7,19,22,41,0,407,63.18910724,14.66674143,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.7999878,20694.68945,180,3.815999985,47,675,63.18933078,14.66723177,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:18,3653.19,0,14,101,0,64,553,160,210,13.8,27.4,21,22,43,0,407,63.18907782,14.66666088,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.7999878,20699.42969,180,3.910000086,42,566,63.18929767,14.6671736,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,2.0R,2
2468,18/09/2024 09:18,3664.28,0,14.7,113,0,59,554,220,190,24.5,15.2,23,23,46,0,407,63.18900649,14.66650623,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.7999878,20704.14063,181,3.95600009,40,473,63.18926021,14.66712255,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3669.38,0,17.8,128,0,63,555,190,230,22,26.9,25,23,48,0,407,63.1889748,14.6664328,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.7999878,20709.06055,180,4.021999836,38,462,63.18922458,14.66706564,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3675.12,0,19.8,128,0,59,556,230,230,28.9,21.5,24,21,45,0,407,63.1889432,14.66634228,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.7999878,20713.4707,180,4.078000069,36,442,63.18919273,14.66701593,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3680.83,0,19.7,128,0,61,557,200,190,19.1,17.7,21,18,39,0,406,63.18889375,14.66631202,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.7999878,20718.2207,180,4.160999775,35,425,63.18915577,14.66695466,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3688.02,0,19.8,106,0,60,558,200,190,21.1,13.7,17,15,32,0,406,63.18883583,14.66624849,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.7999878,20723.66992,181,4.171000004,33,403,63.18911822,14.66688492,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3695.51,0,24,104,0,38,559,160,190,12.2,15.2,13,13,26,0,406,63.18877934,14.66616693,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.7999878,20729.92969,181,4.171000004,30,362,63.189081,14.66680027,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3704.11,0,24,102,0,38,560,160,180,12.2,18.9,10,14,24,0,406,63.18873265,14.6660303,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.7999878,20736.41992,181,4.263999939,30,360,63.18904772,14.66670723,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3710.13,0,22.6,102,0,39,560,160,180,12.7,18.9,11,15,26,0,406,63.18871639,14.66591572,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.6000061,20742.75,180,4.468999863,31,384,63.18901881,14.66659608,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,3,3
2468,18/09/2024 09:18,3717.23,0,22.6,98,0,41,561,160,220,15.3,27,11,16,27,0,405,63.18870323,14.66577725,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.6000061,20749.11914,181,4.637000084,31,404,63.18899115,14.66648201,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2468,18/09/2024 09:18,3725.08,0,25.1,98,0,47,562,160,170,15.3,15.9,11,14,25,0,404,63.18869007,14.6656247,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.3999939,20755.25,181,4.77699995,32,422,63.18896198,14.66638612,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2468,18/09/2024 09:18,3733.22,0,27.9,88,0,54,562,140,170,12.8,15.9,9,10,19,0,404,63.18869007,14.6654631,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,405.2000122,20761.48047,181,5.066999912,33,437,63.1889204,14.66630423,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2468,18/09/2024 09:18,3741.64,0,28.9,53,0,0,563,120,120,11.7,13.4,6,5,11,0,404,63.18869007,14.6652963,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,404.7999878,20767.33008,181,5.300000191,36,462,63.18887229,14.66624974,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2468,18/09/2024 09:18,3749.71,0,28.9,14,0,0,563,120,120,11.7,13.4,2,1,3,0,404,63.18871102,14.66514224,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,404.6000061,20773.98047,180,5.300000191,35,440,63.18881412,14.66619543,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2468,18/09/2024 09:18,3756.49,0,27.4,5,0,0,563,0,0,0,0,1,0,1,0,404,63.18873818,14.66502121,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,404.3999939,20781.0293,181,5.412000179,36,419,63.18876123,14.66613793,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2468,18/09/2024 09:18,3766.2,0,30.6,0,0,0,563,0,0,0,0,0,0,0,0,407,63.1887728,14.66484359,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,404,20787.43945,180,6.120999813,36,461,63.18871932,14.66605411,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2468,18/09/2024 09:18,3775.22,0,31.5,0,0,0,563,0,0,0,0,0,0,0,0,409,63.18880507,14.66467839,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,403.3999939,20793.5,180,6.326000214,0,0,63.18869107,14.66593986,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2468,18/09/2024 09:18,3783.79,0,30.8,0,0,0,563,0,0,0,0,0,0,0,0,410,63.18884379,14.66453061,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,402.2000122,20800.18945,181,6.326000214,0,0,63.1886697,14.66581481,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2468,18/09/2024 09:18,3792.09,0,29.5,0,0,0,563,0,0,0,0,0,0,0,0,411,63.18889241,14.66440514,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,401.2000122,20807.86914,180,6.326000214,0,0,63.18864992,14.66566184,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2468,18/09/2024 09:18,3800.42,0,29.6,0,0,0,563,0,0,0,0,0,0,0,0,411,63.18894354,14.6642836,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,400.3999939,20815.81055,180,6.401000023,0,0,63.18863986,14.665504,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2468,18/09/2024 09:18,3807.66,0,26.2,0,0,0,563,0,0,0,0,0,0,0,0,414,63.18899291,14.66418964,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:18,400.2000122,20824.33984,181,6.90500021,0,0,63.18864355,14.66532505,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2468,18/09/2024 09:19,3813.69,0,24.8,0,0,0,563,0,0,0,0,0,0,0,0,414,63.189037,14.66411973,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:19,400.2000122,20833.66992,181,7.081999779,0,0,63.18866383,14.66515515,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2468,18/09/2024 09:19,3821.48,0,25.6,0,0,0,563,0,0,0,0,0,0,0,0,414,63.18909416,14.66403005,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:19,400,20842.30078,180,7.659999847,0,0,63.18869082,14.66499832,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2468,18/09/2024 09:19,3827.81,0,24.4,0,0,0,563,0,0,0,0,0,0,0,0,413,63.18914185,14.6639609,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:15:45.000Z,217.613,1000,8.574999809,46,178,181,Active,Manual,18/09/2024 09:19,399.7999878,20851.17969,181,8.322999954,0,0,63.18872326,14.66483689,4.59499979,34,52,406,741,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
