sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-19NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2484,20/09/2024 13:13,3431.79,0,31.5,89,0,41,510,140,120,11.5,12.2,8,9,17,0,376,63.19229269,14.66538657,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19226244,14.66669164,378.3999939,18910.56055,169,8.034000397,48,491,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3443.99,0,34,89,0,39,510,140,130,12.3,15.1,9,9,18,0,375,63.19230351,14.66515649,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19225925,14.66655074,378,18917.55078,168,7.986999989,48,448,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3452.89,0,33.5,89,0,39,510,140,130,12.3,15.1,9,8,17,0,375,63.19231097,14.66499045,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19225581,14.66637203,377.7999878,18926.63086,169,7.986999989,42,407,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3461.44,0,33,83,0,40,512,140,120,13.8,11.5,8,7,15,0,375,63.1923372,14.66483706,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19225514,14.6662023,377.3999939,18935.2207,170,7.986999989,41,400,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3471.62,0,33.6,75,0,41,512,130,110,8.8,9.8,7,6,13,0,376,63.19237274,14.66464989,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19224844,14.66604606,377.2000122,18942.91992,170,9.171999931,41,581,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3481.39,0,34.7,73,0,41,512,130,110,8.8,9.8,7,6,13,0,376,63.19240702,14.66447052,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19225028,14.66586476,376.7999878,18952.28906,169,9.171999931,41,620,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3490.89,0,34.1,63,0,0,514,130,110,9.9,7.5,6,5,11,0,376,63.19244533,14.66430129,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19225581,14.6656967,376.2000122,18960.66992,171,8.928999901,40,569,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3501.51,0,36.1,48,0,0,514,110,110,8.8,7.5,5,3,8,0,376,63.19248472,14.66410825,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19226344,14.66552404,375.6000061,18969.2793,170,8.668000221,39,548,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3510.98,0,35,29,0,0,514,110,0,8.8,0,3,2,5,0,376,63.19252789,14.66394556,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19227953,14.66535003,375.2000122,18978.56055,171,8.546999931,39,440,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3521.65,0,34.6,6,0,0,514,0,0,0,0,1,0,1,0,377,63.19257005,14.66375453,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19230627,14.6651813,374.3999939,18987.40039,170,8.546999931,39,453,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3530.33,0,32.9,0,0,0,514,0,0,0,0,0,0,0,0,377,63.19259335,14.66358941,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.1923336,14.66500914,373.7999878,18996.68945,172,8.807999611,39,480,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3542.95,0,37,0,0,0,514,0,0,0,0,0,0,0,0,377,63.19261548,14.66334256,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:09:45.000Z,212.207,1000,11.42099953,45,180,184,Active,Manual,20/09/2024 13:13,63.19236478,14.66483278,373,19006.15039,172,8.883000374,39,520,4.711999893,38,116,293,1618,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3550.36,0,33.8,0,0,0,514,0,0,0,0,0,0,0,0,377,63.19261548,14.66319772,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19240057,14.66465534,371.2000122,19015.96094,172,8.93900013,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3555.08,0,29,0,0,0,514,0,0,0,0,0,0,0,0,377,63.19261548,14.66310368,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19243728,14.66448116,371,19025.4707,172,9.050999641,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3564.72,0,33.4,0,0,0,514,0,0,0,0,0,0,0,0,376,63.19259838,14.66292229,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19246419,14.66430799,370.6000061,19034.85938,172,9.152999878,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3574.27,0,32.3,0,0,0,514,0,0,0,0,0,0,0,0,376,63.19257801,14.66273739,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19250316,14.6641308,370,19044.65039,172,9.152999878,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3581.02,0,31.4,0,0,0,514,0,0,0,0,0,0,0,0,376,63.19254331,14.662627,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19253912,14.66394346,369.3999939,19054.91016,172,9.171999931,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3590.58,0,32.4,0,0,0,514,0,0,0,0,0,0,0,0,376,63.19249872,14.66246389,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19256997,14.66375252,368.7999878,19065.13086,171,9.208999634,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3600.34,0,32.4,0,0,0,514,0,0,0,0,0,0,0,0,376,63.19244223,14.66231503,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19259453,14.66356519,368,19075.00977,171,9.293000221,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3609.75,0,32.3,0,0,0,514,0,0,0,0,0,0,0,0,376,63.19239219,14.66216373,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19261288,14.66337944,367.7999878,19084.56055,170,9.348999977,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3619.21,0,31,0,0,0,514,0,0,0,0,0,0,0,0,376,63.19233159,14.6620313,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19262378,14.66319244,367.7999878,19093.83008,169,9.359000206,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3628.72,0,30.7,0,0,0,514,0,0,0,0,0,0,0,0,376,63.1922621,14.66192074,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19262537,14.66299782,367.3999939,19103.38086,168,9.359000206,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3638.7,0,29.7,0,0,0,514,0,0,0,0,0,0,0,0,376,63.19218708,14.66181136,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19261313,14.66279858,367.2000122,19113.5,167,9.340000153,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3652.12,0,26.7,0,0,0,514,0,0,0,0,0,0,0,0,375,63.19215146,14.66155571,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19259251,14.66259959,367,19123.63086,166,9.340000153,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3661.41,0,26.6,0,0,0,514,0,0,0,0,0,0,0,0,373,63.19207711,14.66147164,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19256552,14.662411,366.3999939,19133.65039,164,9.387000084,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3670.47,0,26.6,0,0,0,514,0,0,0,0,0,0,0,0,372,63.19200561,14.66138455,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19249319,14.66222769,365.2000122,19145.00977,163,9.414999962,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3679.93,0,28.3,0,0,0,514,0,0,0,0,0,0,0,0,371,63.19193269,14.66128749,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19243711,14.66205887,364.7999878,19155.88086,162,9.414999962,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3687.37,0,26.8,0,0,0,514,0,0,0,0,0,0,0,0,371,63.19187486,14.66121314,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19237433,14.66191236,364.6000061,19166.16016,161,9.423999786,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3695.32,0,28.1,0,0,0,514,0,0,0,0,0,0,0,0,370,63.19181275,14.66113469,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19230451,14.66179811,364.3999939,19175.89063,162,9.527000427,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3702.56,0,25.6,13,0,0,514,0,0,0,0,1,2,3,0,369,63.19175558,14.66106528,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19223679,14.6617034,364.3999939,19184.92969,163,9.572999954,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3708.65,0,24.5,33,0,0,514,0,0,0,0,3,5,8,0,369,63.19170747,14.66100762,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19217116,14.66161908,364.2000122,19193.30078,163,9.572999954,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3716.07,0,25.1,63,0,0,514,0,150,0,17.5,6,9,15,0,369,63.19164821,14.66093905,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19210653,14.66154565,364.2000122,19201.40039,163,9.48900032,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3723.29,0,24.7,86,0,40,515,170,150,12.4,17.5,9,12,21,0,369,63.19159037,14.66087426,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.1920404,14.66147985,364.2000122,19209.92969,163,9.368000031,0,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3729.82,0,25.2,95,0,39,516,170,160,15.5,20.1,11,13,24,0,369,63.19153765,14.66081676,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19197678,14.66142202,364.3999939,19216.5293,161,8.883000374,59,0,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3734.9,0,23.8,101,0,40,516,170,160,15.5,17.2,11,13,24,0,369,63.19149658,14.66077234,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19192892,14.66136091,364.3999939,19223.64063,161,8.734000206,62,1072,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,0,0
2484,20/09/2024 13:13,3740.03,0,23.5,101,0,40,517,170,160,17,17.2,12,14,26,0,369,63.19145501,14.66072808,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19186471,14.66129352,364.3999939,19231.59961,161,8.118000031,55,814,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3746.88,0,24.3,95,0,40,518,180,180,15.8,23.4,12,14,26,0,369,63.19139943,14.66066882,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19181015,14.66123963,364.7999878,19237.5293,162,8.118000031,53,765,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3753.99,0,21.8,99,0,40,518,180,180,15.8,20.5,12,14,26,0,369,63.19134177,14.66060746,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19176396,14.66118397,365.6000061,19244.25977,162,8.118000031,53,736,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3760.09,0,22,98,0,39,519,200,180,20.3,20.5,12,14,26,0,369,63.1912924,14.66055474,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19170303,14.66111147,365.6000061,19251.51953,164,7.138000011,0,476,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3766.99,0,22.8,98,0,40,520,180,180,14.8,21.4,12,14,26,0,368,63.19123641,14.66055181,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19164469,14.66106378,365.6000061,19258.26953,163,7.138000011,63,477,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3775.73,0,21.9,99,0,40,520,180,170,14.8,20.7,12,15,27,0,367,63.19116214,14.66049515,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19159901,14.66101382,365.7999878,19264.66016,164,7.110000134,38,516,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3782.85,0,23.1,104,0,40,521,190,170,16.7,20.7,12,15,27,0,367,63.19110498,14.66048785,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19154561,14.66094718,365.3999939,19271.14063,165,7.034999847,27,313,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3789.49,0,23,111,0,40,522,220,190,18.9,24,13,16,29,0,367,63.19105041,14.66043396,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19148527,14.6609005,365.6000061,19277.69922,166,6.755000114,27,273,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3796.14,0,23.1,116,0,40,522,220,180,18.9,22.1,14,16,30,0,367,63.19100029,14.66036171,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19144176,14.66084224,365.7999878,19284.21094,167,6.671000004,26,237,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3803.44,0,25.3,135,0,40,523,200,180,20.6,22.1,15,17,32,0,367,63.19094203,14.66029457,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19138686,14.66076689,365.7999878,19290.85938,168,6.671000004,26,225,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3810.49,0,25.9,135,0,40,524,200,190,24,27.1,15,17,32,0,368,63.19088571,14.66022969,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19132819,14.66071383,365.7999878,19297.64063,168,6.662000179,29,245,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3817.83,0,27,135,0,40,524,200,190,24,24.2,14,17,31,0,368,63.19082888,14.66015551,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19128242,14.66066287,365.7999878,19304.16016,167,6.681000233,35,300,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3824.34,0,25.9,134,0,41,525,190,190,15.9,24.2,14,17,31,0,368,63.19077901,14.66008728,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19122559,14.6605938,365.6000061,19310.84961,169,6.652999878,35,295,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3831.59,0,26,134,0,40,526,200,180,23.2,26.1,14,17,31,0,369,63.19072586,14.6600038,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19116441,14.66053865,365.6000061,19318.13086,169,6.652999878,33,261,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3837.95,0,25.6,132,0,40,526,200,180,23.2,25,14,17,31,0,369,63.19067884,14.65993172,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19112032,14.66048333,365.7999878,19324.40039,170,6.652999878,35,280,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3845.29,0,26,117,0,41,527,170,180,18.3,25,12,15,27,0,369,63.19062277,14.65985427,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19106173,14.66040881,365.6000061,19331.42969,171,6.681000233,35,291,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
2484,20/09/2024 13:13,3852.42,0,24.3,105,0,39,528,180,170,16.7,20.9,12,14,26,0,369,63.19056745,14.65978269,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:13:17.000Z,189.324,1000,9.572999954,37,171,181,Active,Manual,20/09/2024 13:13,63.19100582,14.66035165,365.6000061,19338.07031,172,6.709000111,36,314,5.282000065,24,63,234,1072,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,2,4,4
