tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-06-07 07:37:15,1,3.0,63.19108628667891,14.6675406396389,Running,NR,-0.7057233531586702,0.42201050011354485,0.8048318420612218,0.7071416383871013,0.8434720747251495,1.1175095038831278,0.9350481244637614,1.2151322639562767,0.8528521969810589,1.1015857852336222,1.4502888594178542,-0.7639140167668571,-0.1307141871546345,0.21249057209404398,BIA24-5_NR_merged_with_gear.csv
2024-09-06 08:29:26,2,2.0H,63.19179195910692,14.668160816654565,Running,WR,-1.1395837577356367,0.06841582746624086,0.23490561666914545,3.0073017383091196,2.1101880308364125,1.3145317768162395,2.2807408288136117,0.7622452969273821,1.6635919892513535,1.2769702614630196,0.6467421064114999,-1.4029885034804046,1.062350277845877,-0.34249115100800326,BIA24-16_WR_merged_with_gear.csv
2024-09-20 13:10:14,2,3.0,63.19239822216332,14.66501533985138,Running,NR,-0.5538722115567318,0.8028047629644877,0.880822005446832,1.035735938375961,0.7643023274681956,0.8045917762834793,0.7107660070721198,0.956339711368337,1.0555371450486326,1.0665088899877426,-0.4460795158930678,-0.47860531614366925,-0.6609650604881953,-0.9983786419467864,BIA24-19_NR_merged_with_gear.csv
2024-09-06 13:36:12,1,3.0,63.19124688394368,14.660131791606544,Running,WR,0.31384859759720146,-0.42117679619925696,-0.2590304453373207,-0.36078983657669284,0.289283843926472,-0.7136386798481482,-0.2469792509786745,-0.7258118804532715,-0.6335040888478151,-0.7224127675521103,-0.9442794836490446,0.354785236652126,0.20069260867884095,0.7170194112777233,BIA24-15_WR_merged_with_gear.csv
2024-09-18 09:12:15,1,0.0,63.1922578252852,14.666312523186209,Running,WR,0.8887136336616819,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.18068597055985147,0.8862843033458321,0.5320994045123164,-0.19617778764473626,BIA24-20_WR_merged_with_gear.csv
2024-06-07 08:38:01,1,3.0,63.19129918701947,14.667642144486308,Running,WR,-1.4432860409395132,-0.17638048436650805,0.19691053497634037,1.7750731133508955,1.714339294551643,2.4908706416815845,2.583824771234749,1.862113645426126,1.9338385866747851,2.0135850616264883,1.353864720395145,-1.2082472689629238,0.929787559512487,1.236684115636913,BIA24-5_WR_merged_with_gear.csv
2024-09-19 12:06:36,2,3.0,63.19190511479974,14.66135647147894,Running,WR,0.17284396610968725,0.3812111148080867,0.880822005446832,0.049953038409381825,0.05177460215561022,-0.11098231558215862,-0.137869031707065,-0.07883049898342209,-0.0930108940009518,-0.09102865312627981,-0.9442794836490446,0.017602134665266073,0.06812989034545076,0.358803935457311,BIA24-18_WR_merged_with_gear.csv
2024-06-04 14:43:04,1,3.0,63.1915289349854,14.668031232431533,Running,WR,-1.6493697331135724,-0.8971696247629355,0.2729006983619505,1.6929245383536804,1.714339294551643,0.37577859401729435,1.0441583437353708,0.17996205360451764,0.6501672489134851,0.43512477556191226,0.8878061323134062,-1.64492693176009,0.863506200345792,-0.5039403795467806,BIA24-3_WR_merged_with_gear.csv
2024-06-04 14:51:04,2,3.0,63.19137554615736,14.66787775978446,Running,WR,-1.031118656591395,-0.6115739276247284,0.4248810251331709,1.035735938375961,0.6059628329542878,0.5380322305504455,0.15915323186564959,0.3740564680454725,-0.2956958420685255,0.04927892785723807,1.1610139901196408,-1.454437635033442,1.2611943553459626,0.6312495086164979,BIA24-3_WR_merged_with_gear.csv
2024-09-19 08:33:46,1,4.0,63.19226478226483,14.666708651930094,Running,WR,1.029718265149196,-0.25797925497742435,0.5388662702115862,-0.36078983657669284,-0.5024136286430673,-0.6267170888482458,-0.6167416607324622,-0.7258118804532715,-0.6335040888478151,-0.7224127675521103,0.03604853591074476,-0.030020176844470697,1.658882510346133,-0.5291668215059646,BIA24-22_WR_merged_with_gear.csv
2024-09-19 12:10:22,2,0.0,63.19151108153165,14.664600687101483,Running,WR,1.279187997780952,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.6467421064114999,0.783386040239757,-2.1191549621554873,-1.881304110518225,BIA24-18_WR_merged_with_gear.csv
2024-09-19 07:41:37,2,3.0,63.19262118078768,14.663551775738595,Running,NR,-0.564718721671156,0.7892049678626682,0.9188170871396371,0.2963987634010266,0.05177460215561022,0.32942041215067974,-0.01057377589018741,0.891641573221352,0.717728898269343,0.8560475185124659,-0.7353568374213761,-0.3871876145428983,0.0018485311787556757,0.6060230666573139,BIA24-22_NR_merged_with_gear.csv
2024-09-06 07:25:42,1,3.0,63.19225556217134,14.665854452177882,Running,NR,-0.900960535218305,0.5716082462335581,1.1467875772964677,0.8714387883815312,0.6059628329542878,1.0016140492165913,0.9108014090700706,1.1504341258092918,1.6635919892513535,1.4874316329382964,-0.09251943501629274,-0.3595496387447291,0.20069260867884095,0.7624270068042545,BIA24-16_NR_merged_with_gear.csv
2024-09-18 08:22:11,2,3.0,63.19053400307894,14.659706493839622,Running,NR,0.49823926954241216,1.0748006650008752,0.9188170871396371,0.049953038409381825,0.05177460215561022,0.1439876846842215,-0.10756063746495126,0.17996205360451764,0.1772357034224798,0.18958650884075595,-1.02463415894968,0.7357637287300202,0.06812989034545076,0.8431516210736432,BIA24-20_NR_merged_with_gear.csv
2024-06-14 08:39:30,3,2.0V,63.191945515573025,14.668328622356055,Running,NR,-1.161276777964485,-0.3939772059956182,0.3868859434403658,0.7071416383871013,-0.18573463961525158,0.7292597307502307,-0.6531117338229986,0.7622452969273821,-0.2956958420685255,0.2597402993325149,0.5021046717623932,-1.0220100114025104,0.4658180453456213,0.34366807028180063,BIA24-9_NR_merged_with_gear.csv
2024-09-06 08:29:39,2,2.0H,63.19159112870693,14.668043553829191,Running,WR,-1.6059836926558757,-0.6251737227265477,0.2729006983619505,3.0073017383091196,2.2685275253503208,0.8277708672167866,2.359542653843107,0.6975471587803972,2.068961885386501,1.4523547376924169,0.9520913438919678,-1.4663432129108762,1.062350277845877,-0.14572490372636832,BIA24-16_WR_merged_with_gear.csv
2024-06-04 13:43:50,2,3.0,63.1905740685761,14.658611984923482,Running,NR,0.0643788649654456,-0.29877864028288253,1.0707974139108574,-0.032195536587833105,-0.42324388138611335,-0.34277322491523154,-0.7440369165493398,-0.4023211897183468,-0.7010657382036729,-0.5821051865685924,-1.056775538623918,-0.12526479986394423,0.13441124951214586,0.5152078756042515,BIA24-3_NR_merged_with_gear.csv
2024-06-04 13:38:06,1,3.0,63.19225556217134,14.66568530537188,Running,NR,-0.8250349644173359,-0.3259782304865213,1.0707974139108574,0.4606959133954565,0.21011409666951808,-0.19210913384873415,-0.08937560091968297,-0.014132360836437161,-0.025449244645093898,-0.020874862634520867,-0.3817967565445965,-0.8196151367984281,0.13441124951214586,0.22258114887771757,BIA24-3_NR_merged_with_gear.csv
2024-06-13 07:32:52,2,0.0,63.19213553331792,14.666019324213266,Running,NR,2.5265366609397306,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.16461405460768735,2.5130965347634837,-2.1191549621554873,-1.881304110518225,BIA24-7_NR_merged_with_gear.csv
2024-06-04 14:54:03,2,0.0,63.190313056111336,14.657823415473104,Running,WR,-0.6189512722432768,-1.1555657316975037,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.0493025711881963,-1.309120582406394,-1.2485661962403023,-0.9121381039748065,-0.19287144708524862,0.06812989034545076,-0.05490971267330605,BIA24-3_WR_merged_with_gear.csv
2024-09-11 07:46:05,3,0.0,63.18913724273443,14.666808480396869,Running,WR,-0.6081047621288527,0.3268119344008092,0.6908465969828066,-0.2786412615794779,0.36845359118342597,-0.09939277011550501,1.013849949493257,-0.14352863713040703,0.9204138463369167,0.4000478803160328,2.334190287724844,-0.6210470822376467,0.39953668617892624,0.5555701827389459,BIA24-17_WR_merged_with_gear.csv
2024-06-08 14:29:09,1,2.0H,63.192424373701215,14.66485071927309,Running,NR,-1.237202348765454,-0.7611716737447416,0.2729006983619505,0.7892902133843163,0.21011409666951808,-0.14575095198211965,-0.137869031707065,-0.2729249134243769,-0.2281341927126676,-0.2664131293556772,-0.4942928115194699,-1.0458211671573787,0.9960689186791821,-0.29708355548147214,BIA24-4_NR_merged_with_gear.csv
2024-09-20 13:16:09,3,3.0,63.19235572591424,14.661840861663222,Running,NR,0.08607188519429386,0.4084107050117255,0.7668367603684167,0.13210161340659676,0.13094434941256416,-0.0414450427822368,-0.06512888552599207,-0.014132360836437161,-0.025449244645093898,-0.020874862634520867,-0.9282075676968804,-0.046177793888139376,0.13441124951214586,-0.640163166126374,BIA24-19_NR_merged_with_gear.csv
2024-09-11 07:35:31,2,3.0,63.19227232597768,14.666405394673347,Running,WR,-0.6948768430442459,1.1156000503063335,0.7668367603684167,-0.032195536587833105,1.0018115692390575,0.46849495775052363,2.098890463360929,0.7622452969273821,2.5418934308775065,1.7329698996594527,-0.07644997129421893,-0.48243223756237186,-0.06443282798793942,0.6211589318328242,BIA24-17_WR_merged_with_gear.csv
2024-09-11 07:32:44,1,3.0,63.190282713621855,14.659021105617285,Running,WR,0.6067043706866538,1.455594927851818,0.7288416786756117,-0.19649268658226296,-0.027395145101343707,0.010707911817704523,0.4743605319836325,-0.14352863713040703,0.9879754956927747,0.43512477556191226,-0.9603513996012086,0.35095831523342347,0.4658180453456213,-0.493849802763107,BIA24-17_WR_merged_with_gear.csv
2024-06-12 07:38:27,2,3.0,63.1925202626735,14.664271529763935,Running,NR,-0.4345606002980661,1.1156000503063335,0.9568121688324422,-0.11434411158504804,0.13094434941256416,0.1729615483508556,1.2260087091880532,0.43875460619245743,1.1906604437603483,0.8560475185124659,-0.5746474868201054,0.3747695723636937,-0.7272464196548903,0.7624270068042545,BIA24-8_NR_merged_with_gear.csv
2024-09-20 12:23:37,3,2.0H,63.192357989028096,14.66877831146121,Running,WR,-1.2155093285366059,-0.4075770010974376,0.8048318420612218,0.9535873633787461,0.9226418219821034,0.752438821683538,0.8744313359795339,1.0210378495153218,0.9879754956927747,1.0665088899877426,0.003904704006416493,-1.2996651733144984,1.062350277845877,-0.34249115100800326,BIA24-19_WR_merged_with_gear.csv
2024-06-14 08:37:07,3,3.0,63.190428307279944,14.65818333439529,Running,NR,0.20538349645295984,0.4900094756226418,0.8048318420612218,-0.2786412615794779,-0.42324388138611335,0.02809223001768503,-0.14999238940391046,-0.014132360836437161,-0.0930108940009518,-0.05595175788040034,-0.9442794836490446,-0.7401028610119886,0.7972248411790969,0.6564759505756818,BIA24-9_NR_merged_with_gear.csv
2024-06-14 07:40:11,3,0.0,63.19252562709153,14.664024347439408,Running,WR,2.1035227664771887,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.5746474868201054,1.7392340234179622,-2.1191549621554873,-1.881304110518225,BIA24-9_WR_merged_with_gear.csv
2024-09-06 07:37:22,3,3.0,63.1926238629967,14.662719368934631,Running,NR,0.12945792565199035,1.6731916494809282,1.222777740682078,0.2963987634010266,0.21011409666951808,0.46270018501719673,0.6925809705268515,0.8269434350743671,1.1906604437603483,1.0665088899877426,-0.7032154577471382,0.4776678354697687,0.13441124951214586,1.135778347800177,BIA24-16_NR_merged_with_gear.csv
2024-09-19 13:12:14,3,3.0,63.192466953769326,14.664478646591306,Running,NR,-0.8575744947606083,-0.16278068926468867,0.9948072505252473,0.2142501884038117,0.21011409666951808,-0.0472398155155637,-0.0711905643744149,0.17996205360451764,0.1772357034224798,0.18958650884075595,-0.47822334779739606,-0.6329527108027818,0.39953668617892624,0.45466441490221005,BIA24-18_NR_merged_with_gear.csv
2024-09-06 07:32:33,2,2.0H,63.192325215786695,14.668656857684256,Running,NR,-1.09619771727794,-0.040382533348314216,0.34889086174756073,2.51441028832583,1.7935090418085968,1.0769460947498397,2.323172580752571,0.891641573221352,2.2040851840982167,1.6277392139218143,0.19675788651201562,-0.8553319211184317,1.2611943553459626,-0.3778081697508608,BIA24-16_NR_merged_with_gear.csv
2024-06-13 08:30:34,2,2.0H,63.191288793459535,14.66748489998281,Running,WR,-1.2046628184221817,-0.6523733129301865,0.23490561666914545,0.13210161340659676,0.6851325802112417,-0.3195941339819243,0.4198054223478278,-0.5317174660123166,0.042112404710764,-0.2664131293556772,1.3377928044429854,-1.1767825744968559,0.13441124951214586,-0.46357807241208626,BIA24-7_WR_merged_with_gear.csv
2024-06-07 07:50:40,3,3.0,63.19247147999704,14.664368759840729,Running,NR,-0.28270945869612774,0.286012549095351,0.7668367603684167,0.4606959133954565,0.5267930856973339,0.549621776017099,-0.004512097041764577,0.24466019175150258,0.042112404710764,0.1545096135948765,-0.5425061071458673,-0.15290277566211338,-0.06443282798793942,0.7876534487634385,BIA24-5_NR_merged_with_gear.csv
2024-09-06 14:44:02,2,3.0,63.19041246548295,14.659420670941472,Running,NR,0.3246951077116254,-0.1355810990610499,-0.18304028195171054,-0.4429384115739078,0.4476233384403799,-0.5919484524482849,-0.25910260867552,-0.5317174660123166,-0.4983807901360992,-0.5470282913227129,-0.7835701330477737,0.17237459638420966,-0.7935277788215854,-0.26176653673861455,BIA24-15_NR_merged_with_gear.csv
2024-06-14 08:33:52,2,2.0V,63.19138937629759,14.66794422827661,Running,NR,-1.1829697981933334,-0.5163753619119926,0.9948072505252473,0.2142501884038117,-0.10656489235829764,0.45690541228387,-0.11362231631337409,0.7622452969273821,0.1772357034224798,0.5052785660536712,1.1610139901196408,-1.3153975205475326,1.062350277845877,0.4294379729430261,BIA24-9_NR_merged_with_gear.csv
2024-06-13 07:20:47,1,3.0,63.190478682518005,14.65825952589512,Running,NR,0.9971787348059235,3.18276890578288,1.2607728223748829,0.049953038409381825,-0.18573463961525158,1.0711513220165132,1.1593302418554032,0.956339711368337,1.5284686905396379,1.312047156708899,-1.0728474545760776,0.4695890269479344,0.13441124951214586,0.9642385424777261,BIA24-7_NR_merged_with_gear.csv
2024-09-19 12:10:01,2,4.0,63.19104471243918,14.665435273200274,Running,WR,-0.6623373127009735,-0.24437945987560497,0.6908465969828066,0.049953038409381825,0.05177460215561022,-0.15154572471544633,-0.1803007836460242,-0.07883049898342209,-0.0930108940009518,-0.09102865312627981,1.1770834538417145,-0.5657711306413085,0.13441124951214586,-0.3021288438733089,BIA24-18_WR_merged_with_gear.csv
2024-06-04 14:58:27,3,2.0V,63.191613256931305,14.668030980974436,Running,WR,-1.5192116117404826,-0.6387735178283671,0.4248810251331709,1.2821816633676058,0.6851325802112417,0.5785956396837332,0.3652503127120232,0.7622452969273821,0.5826055995576273,0.715739937528948,0.791381993290697,-1.4225476707567393,1.1949129961792673,-0.5392573982896381,BIA24-3_WR_merged_with_gear.csv
2024-06-14 07:39:18,3,3.0,63.19105871021747,14.665460838004948,Running,WR,-0.23932341823843106,-0.5843743374210896,0.12092037159073017,-0.5250869865711227,-0.34407413412915944,-0.6614857252482067,-0.36215114909870677,-0.7905100186002564,-0.6335040888478151,-0.7574896627979898,1.4342193956957805,-0.29194299152342473,-0.1307141871546345,-0.09527201980800039,BIA24-9_WR_merged_with_gear.csv
2024-06-07 07:37:39,1,3.0,63.190439539030194,14.667811626568437,Running,NR,-0.4345606002980661,1.0068016894917784,0.7288416786756117,0.7892902133843163,0.8434720747251495,0.908897685483362,0.8804930148279567,1.2798304021032616,0.7852905476252009,1.1015857852336222,1.8520622359210315,-0.7243705137789545,-0.1307141871546345,0.3487133586736374,BIA24-5_NR_merged_with_gear.csv
2024-09-11 07:34:09,2,4.0,63.19117513485253,14.659966416656973,Running,WR,0.44400671897029137,1.346796567037263,0.8428269237540269,-0.36078983657669284,0.05177460215561022,0.05706609368431914,0.2622017722888363,0.05056577731054778,0.717728898269343,0.4000478803160328,-1.056775538623918,0.4381241297310627,0.5320994045123164,0.21249057209404398,BIA24-17_WR_merged_with_gear.csv
2024-06-13 07:39:20,3,0.0,63.18901679478586,14.664126271381974,Running,NR,1.0405647752636205,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,1.7395661809461627,1.5687291130905827,-2.1191549621554873,-1.881304110518225,BIA24-7_NR_merged_with_gear.csv
2024-09-06 13:54:18,3,0.0,63.19138711318374,14.664470683783293,Running,WR,1.6262763214425255,-1.0739669610865874,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.178698847482166,-1.309120582406394,-1.3187199867320614,0.791381993290697,1.124395860894516,-0.3295582646547198,0.6867476809267026,BIA24-15_WR_merged_with_gear.csv
2024-09-19 12:08:22,2,2.0V,63.19238112308085,14.668717123568058,Running,WR,-1.2155093285366059,-0.4075770010974376,0.462876106825976,1.3643302383648208,1.3184905582668731,0.6597224579503088,0.6683342551331606,0.6975471587803972,0.717728898269343,0.7508168327748275,-0.04430613938989067,-1.2082472689629238,1.526319792012743,-0.8167482598406618,BIA24-18_WR_merged_with_gear.csv
2024-09-19 13:15:20,3,0.0,63.19227945059538,14.66635175049305,Running,NR,1.3768065888107692,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.10033129525921605,0.6600782729868815,1.1286316370125722,-0.06500028945697964,BIA24-18_NR_merged_with_gear.csv
2024-09-06 08:28:30,2,4.0,63.19255471229553,14.66697477735579,Running,WR,0.4223136987414431,0.8980033286772233,0.880822005446832,0.2142501884038117,0.21011409666951808,-0.08780322464885142,0.15309155301722696,-0.07883049898342209,0.1772357034224798,0.04927892785723807,-0.02823667566781687,-0.45862098043210164,0.33325532701223115,-0.09527201980800039,BIA24-16_WR_merged_with_gear.csv
2024-09-11 07:29:07,1,3.0,63.19129088893533,14.667390519753098,Running,WR,-0.7708024138452151,0.6940064021499326,0.6908465969828066,-0.19649268658226296,0.5267930856973339,-0.006676406382275779,1.1593302418554032,0.11526391545753271,1.5284686905396379,0.8560475185124659,1.048515482914677,-1.2005937302517242,1.1286316370125722,0.5152078756042515,BIA24-17_WR_merged_with_gear.csv
